xi_t,target_concurrence,C_effective,C_lab_slow_frame,F_Bell_effective,F_Bell_lab_slow_frame,F_Bell_lab_frame,P_atomic_effective,P_atomic_lab_slow_frame,P_photon_effective,P_photon_lab_slow_frame,abs_delta_concurrence,abs_delta_bell_fidelity,abs_delta_atomic_population,state_infidelity_slow_frame
8.21666666666667,0.504061958878254,0.500335656151915,0.500115630931961,0.749639202742941,0.749255929813662,0.738452486554968,0.998942749333967,0.998396385567353,0.00105725066603022,0.00160361461177394,0.000220025219953901,0.000383272929278977,0.000546363766613878,0.000613760625204907
8.225,0.505055466718444,0.501321707626165,0.501096748775732,0.750130049647156,0.749737026979517,0.744041382207195,0.998938391668147,0.998377472674657,0.00106160833184993,0.00162252750433004,0.000224958850433388,0.000393022667638854,0.000560918993489867,0.000622897098729203
8.23333333333333,0.506048912303296,0.50230770057303,0.502077890248178,0.750620862533731,0.750219009678968,0.748053077472919,0.998934024494432,0.998360307575029,0.00106597550556449,0.00163969260366608,0.000229810324851587,0.000401852854763352,0.000573716919403555,0.000629396758872747
8.24166666666667,0.507042290425946,0.503293629833684,0.50305919148532,0.751111638830174,0.750702135216787,0.750402023182093,0.998929647826663,0.998345268674945,0.00107035217333347,0.00165473150370676,0.00023443834836423,0.00040950361338643,0.000584379151718051,0.000633014481222105
8.25,0.508035595879478,0.504279490249454,0.504040770177389,0.751602375964198,0.751186615896443,0.751042885453193,0.998925261678942,0.99833266280478,0.00107473832105453,0.00166733737390847,0.000238720072065046,0.0004157600677549,0.000592598874161854,0.000633596003113857
8.25833333333333,0.509028823456988,0.505265276661889,0.505022721392869,0.752093071363762,0.751672610935144,0.749972199283694,0.998920866065636,0.998322713227256,0.00107913393436089,0.00167728695173567,0.000242555269019951,0.000420460428618208,0.000598152838379939,0.000631084740724042
8.26666666666667,0.510021967951655,0.506250983912829,0.506005114488177,0.752583722457103,0.752160220941623,0.747228386689855,0.998916461001378,0.998315551687146,0.00108353899861883,0.00168444849235675,0.00024586942465199,0.000423501515480429,0.00060090931423229,0.000625524017163648
8.275,0.511015024156803,0.507236606844476,0.506987991275409,0.753074326672774,0.752649485291291,0.742890147241906,0.998912046501072,0.998311214998871,0.00108795349892518,0.00168878518083491,0.000248615569067967,0.000424841381483465,0.000600831502200694,0.000617054549342799
8.28333333333333,0.512007986865974,0.508222140299467,0.507971365520078,0.753564881439679,0.753140382497892,0.737073332212054,0.998907622579892,0.998309646297955,0.00109237742010485,0.00169035388240479,0.000250774779389507,0.000424498941787976,0.000597976281936363,0.000605907417550955
8.29166666666667,0.513000850872991,0.509207579120939,0.508955223734196,0.754055384187113,0.75363283343649,0.729926506486985,0.998903189253288,0.99831070070025,0.00109681074670836,0.00168929948066447,0.000252355386742176,0.000422550750623474,0.000592488553038839,0.000592393098279964
8.3,0.513993610972031,0.510192918152599,0.509939527137002,0.754545832344793,0.754126707064978,0.721625477020051,0.998898746536987,0.998314154790424,0.00110125346300943,0.00168584539066383,0.000253391015596849,0.000419125279815136,0.000584591746563334,0.00057688741030304
8.30833333333333,0.514986261957684,0.511178152238799,0.510924214572396,0.755036223342897,0.754621828110173,0.712367117072148,0.998894294446994,0.998319719082363,0.0011057055530025,0.00168028109910901,0.000253937666403137,0.000414395232723797,0.000574575364631791,0.000559815429363564
8.31666666666667,0.51597879862503,0.512163276224604,0.51190920611826,0.7555265546121,0.755117986074822,0.702362838681972,0.998889832999597,0.998327052428429,0.00111016700040037,0.00167294775316985,0.000254070106343485,0.000408568537278331,0.00056278057116721,0.000541634507531974
8.325,0.516971215769702,0.513148284955858,0.512894407098783,0.756016823583612,0.755614944882252,0.691832061382277,0.998885362211365,0.998335777299672,0.00111463778863181,0.00166422288195414,0.000253877857075091,0.000401878701359992,0.000549584911692991,0.000522817500866801
8.33333333333333,0.517963508187955,0.51413317327926,0.513879712209963,0.756507027689209,0.75611245248935,0.680995995475664,0.998880882099158,0.998345494887956,0.00111911790083917,0.00165450529355785,0.000253461069296579,0.000394575199858971,0.00053538721120161,0.000503837199719581
8.34166666666667,0.51895567067673,0.51511793604243,0.514865009498934,0.756997164361275,0.756610249883573,0.670072007769913,0.998876392680121,0.998355799120785,0.00112360731987608,0.00164420106056788,0.000252926543496179,0.000386914477701783,0.000520593559336313,0.000485152749419404
8.35,0.51994769803373,0.51610256809398,0.515850183983689,0.757487231032836,0.75710807899781,0.659268772566555,0.998871893971692,0.998366288869972,0.0011281060283051,0.00163371131132706,0.000252384110291937,0.000379152035026031,0.00050560510171993,0.000467198610476505
8.35833333333333,0.520939585057482,0.517087064283587,0.516835120759791,0.757977225137594,0.757605689224257,0.64878233765647,0.998867385991602,0.998376577870181,0.00113261400839547,0.00162342231081679,0.000251943523796538,0.000371535913337717,0.000490808121420772,0.00045037634477485
8.36666666666667,0.521931326547404,0.518071419462058,0.517819707505795,0.758467144109967,0.758102842364114,0.638793160761483,0.998862868757876,0.998386302109462,0.00113713124212078,0.00161369807137156,0.000251711956262279,0.000364301745853224,0.00047656664841389,0.000435049260349318
8.375,0.522922917303879,0.519055628481402,0.518803836359833,0.758956985385121,0.758599315991736,0.629464102196932,0.99885834228884,0.998395124676983,0.00114165771115679,0.00160487550382863,0.000251792121569117,0.000357669393384996,0.000463217611857081,0.000421539733813758
8.38333333333333,0.523914352128319,0.520039686194903,0.519787405197224,0.759446746399011,0.759094905343191,0.620939299249709,0.998853806603118,0.99840273825826,0.00114619339687917,0.00159726192245626,0.000252280997679377,0.000351841055819091,0.000451068344858196,0.000410128847705971
8.39166666666667,0.524905625823233,0.521023587457186,0.520770318382252,0.759936424588411,0.759589423935302,0.613343800109346,0.998849261719636,0.99840886561722,0.00115073828036133,0.00159113456341549,0.000253269074933171,0.000347000653108442,0.000440396102415641,0.000401057863277599
8.4,0.525896733192296,0.522007327124287,0.521752487099213,0.760426017390956,0.760082703189874,0.60678380191811,0.998844707657625,0.99841325850956,0.00115529234237226,0.00158674167106927,0.000254840025073921,0.000343314201081912,0.000431449148064478,0.000394530981414953
8.40833333333333,0.526887669040421,0.522990900053727,0.522733829388128,0.760915522245175,0.760574591378455,0.601347318998215,0.998840144436623,0.998415695532828,0.00115985556337441,0.00158430464788113,0.000257070665599213,0.000340930866719713,0.000424448903794006,0.000390718821508873
8.41666666666667,0.52787842817382,0.523974301104578,0.523714270018289,0.761404936590527,0.7610649522146,0.597105102837584,0.998835572076475,0.998415979434105,0.00116442792352155,0.00158402074660747,0.000260031086289247,0.000339984375926972,0.000419592642370792,0.000389762069000543
8.425,0.52886900540008,0.524957525137535,0.524693740331595,0.761894257867438,0.761553663412084,0.594111643449871,0.99883099059734,0.998413934380195,0.00116900940265674,0.00158606580047243,0.00026378480594047,0.000340594455353727,0.000417056217145051,0.00039177479093877
8.43333333333333,0.529859395528225,0.525940567014983,0.525672178178094,0.762383483517335,0.762040615500394,0.592406100275421,0.998826400019687,0.998409403650574,0.00117359998031025,0.00159059653008716,0.000268388836889843,0.000342868016940834,0.000416996369113187,0.000396846991335242
8.44166666666667,0.53084959336879,0.526923421601072,0.526649528051535,0.762872610982686,0.762525711151199,0.592013037678842,0.998821800364299,0.998402248152609,0.00117819963569761,0.00159775202805169,0.000273893549536997,0.000346899831486835,0.000419552211689989,0.000405046061666692
8.45,0.531839593733885,0.527906083761782,0.527625741513076,0.76336163770703,0.763008865221533,0.592942873155255,0.998817191652279,0.998392346082375,0.00118280834771755,0.00160765409827916,0.000280342248705767,0.000352772485497144,0.000424845569904408,0.000416416876537373
8.45833333333333,0.532829391437269,0.528888548364994,0.528600777967724,0.76385056113502,0.763490005663795,0.595191983543833,0.998812573905047,0.998379593966596,0.00118742609495014,0.00162040621404769,0.000287770397270015,0.000360555471225488,0.000432979938450484,0.000430980385778379
8.46666666666667,0.533818981294411,0.52987081028056,0.529574605831473,0.764339378712451,0.763969075391252,0.598742453987939,0.998807947144342,0.998363909225199,0.00119205285565484,0.00163609095545724,0.000296204449087845,0.000370303321199139,0.000444037919143603,0.000448730661000929
8.475,0.534808358122567,0.530852864380377,0.530547204096785,0.764828087886303,0.764446035119276,0.603561494321993,0.998803311392228,0.998345234287235,0.0011966886077686,0.00165476589344054,0.000305660283591802,0.00038205276702663,0.000458077104993793,0.000469630467208049
8.48333333333333,0.535797516740843,0.531834705538447,0.531518564270364,0.76531668610477,0.764920867127411,0.609600586297803,0.998798666671093,0.998323542176565,0.00120133332890411,0.00167645800413436,0.000316141268082881,0.000395818977358853,0.000475124494527912,0.000493605549274023
8.49166666666667,0.536786451970266,0.532816328630957,0.532488692619983,0.765805170817303,0.765393579805436,0.616794460833719,0.998794013003649,0.998298843356938,0.0012059869963479,0.00170115682380052,0.000327636010974741,0.000411591011867607,0.00049516964671148,0.000520537947741762
8.5,0.537775158633852,0.533797728536342,0.533457612627479,0.76629353947464,0.765864212759966,0.625060035415266,0.998789350412938,0.998271193492602,0.00121064958705863,0.00172880668815618,0.000340115908862848,0.000429326714674105,0.000518156920336632,0.000550258784389412
8.50833333333333,0.538763631556675,0.534778900135355,0.534425367504522,0.766781789528843,0.766332842170213,0.634295465906916,0.998784678922332,0.998240701645257,0.00121532107766536,0.00175929853555788,0.000353532630832709,0.000448947358630436,0.000543977277074559,0.000582541079452659
8.51666666666667,0.539751865565936,0.53575983831114,0.535392022588605,0.767269918433336,0.766799585997267,0.644379482295248,0.998779998555531,0.998207538298781,0.00122000144446585,0.00179246188210234,0.000367815722535525,0.000470332436068865,0.000572460256749618,0.000617093270441793
8.525,0.540739855491034,0.536740537949301,0.536357667403607,0.767757923642936,0.767264608580611,0.655171182294772,0.998775309336572,0.998171942494932,0.00122469066342493,0.00182805768596841,0.000382870545693303,0.00049331506232575,0.000603366841639419,0.000653554181237026
8.53333333333333,0.54172759616363,0.537720993937965,0.537322417145732,0.768245802613895,0.767728124106183,0.666510448619011,0.998770611289824,0.998134227287932,0.00122938871017287,0.00186577289304483,0.00039857679223354,0.000517678507712227,0.000636384001892254,0.000691490228334035
8.54166666666667,0.54271508241772,0.538701201167862,0.538286413347118,0.768733552803927,0.768190398413902,0.678219133929782,0.998765904439993,0.998094782701415,0.00123409556000381,0.00190521747961156,0.000414787820744222,0.000543154390025058,0.000671121738577751,0.000730395631656666
8.55,0.543702309089704,0.539681154532384,0.539249823481655,0.769221171672253,0.768651748641077,0.690103121768288,0.998761188812123,0.998054075415911,0.00123881118787428,0.00194592476511197,0.000431331050728345,0.000569423031176242,0.000707113396211323,0.000769696304574685
8.55833333333333,0.544689271018451,0.54066084892766,0.540212839312224,0.769708656679628,0.769112540274923,0.701955323003659,0.998756464431595,0.998012644533773,0.00124353556840164,0.00198735564722588,0.000448009615436229,0.000596116404705027,0.000743819897822795,0.000808757930242932
8.56666666666667,0.545675963045374,0.541640279252626,0.541175673839609,0.77019600528838,0.769573181320363,0.713559607686963,0.998751731324134,0.997971092973191,0.00124826867586273,0.00202890720768538,0.000464605413017294,0.000622823968017383,0.000780638350943219,0.000846898481833724
8.575,0.546662380014492,0.542619440409089,0.542138556798778,0.770683214962447,0.770034113473401,0.724695605202613,0.998746989515804,0.997930074325656,0.00125301048419239,0.00206992585514762,0.000480883610311622,0.000649101489046178,0.000816915190148149,0.000883405125986503
8.58333333333333,0.547648516772507,0.543598327301803,0.543101728752892,0.771170283167409,0.770495800414103,0.735144236027281,0.998742239033015,0.997890275353901,0.00125776096698215,0.00210972482662652,0.000496598548910598,0.000674482753305838,0.00085196367911422,0.000917555084887001
8.59166666666667,0.548634368168865,0.544576934838529,0.544065433954158,0.771657207370524,0.77095871358474,0.744693771925659,0.998737479902518,0.997852394691745,0.00126252009747891,0.00214760548842358,0.000511500884371352,0.000698493785783239,0.000885085210773018,0.000948639646042082
8.6,0.549619929055832,0.545555257930114,0.545029912258256,0.772143985040763,0.771423316065008,0.753146164124222,0.998732712151413,0.997817118682387,0.00126728784858369,0.00218288149764373,0.000525345671857469,0.000720668975755512,0.000915593469025699,0.000975990153501693
8.60833333333333,0.550605194288558,0.546533291490552,0.545995390487397,0.772630613648849,0.771890045379988,0.760323336804664,0.998727935807146,0.997785095631107,0.00127206419285038,0.00221490454852009,0.000537901003154984,0.000740568268861153,0.000942840176039073,0.00099900451754531
8.61666666666667,0.551590158725149,0.547511030437057,0.546962073720807,0.773117090667285,0.772359296245451,0.766073121127247,0.998723150897512,0.997756910002626,0.00127684910248461,0.002243090176685,0.000548956716250215,0.000757794421833546,0.000966240894886616,0.0010171725889182
8.625,0.552574817226735,0.54848846969013,0.547930137035181,0.773603413570392,0.772831404336612,0.770274506335784,0.998718357450654,0.997733058213003,0.0012816425493426,0.00226694196622567,0.000558332654949867,0.000772009233780402,0.000985299237651782,0.00103009870352844
8.63333333333333,0.55355916465754,0.54946560417363,0.548899718221469,0.774089579834348,0.773306632162861,0.772841910650211,0.998713555495067,0.997713927655142,0.00128644450493009,0.00228607252398091,0.000565885952161116,0.000782947671487566,0.000999627839924577,0.00103751980298483
8.64166666666667,0.55454319588495,0.550442428814838,0.549870911956239,0.774575586937217,0.773785158017242,0.773728224523009,0.998708745059596,0.997699780417821,0.0012912549404013,0.00230021976142364,0.000571516858598686,0.000790428919975161,0.00100896464177413,0.00103931780392674
8.65,0.555526905779583,0.551418938544529,0.550843765811458,0.775061432358984,0.774267068759946,0.772926448935739,0.998703926173439,0.997690742833667,0.00129607382655798,0.00230925734566418,0.000575172733071283,0.000794363599038395,0.00101318333977229,0.00103552529354867
8.65833333333333,0.556510289215356,0.552395128297042,0.551818278357523,0.775547113581595,0.774752356915824,0.770469836130296,0.998699098866149,0.997686801562004,0.00130090113384845,0.00231319861772222,0.000576849939518675,0.000794756665771112,0.00101229730414465,0.0010263241203029
8.66666666666667,0.557493341069559,0.553370993010343,0.552794399456033,0.776032628088987,0.775240922229179,0.766430532311976,0.99869426316763,0.997687806397288,0.00130573683236676,0.00231219378294368,0.000576593554309501,0.000791705859807257,0.00100645677034228,0.0010120370019413
8.675,0.558476056222919,0.554346527626099,0.553772032677275,0.776517973367122,0.77573257748138,0.760916813497031,0.998689419108145,0.99769347947974,0.00131058089185179,0.00230652070067309,0.000574494948824222,0.000785395885741891,0.000995939628404718,0.000993112797257667
8.68333333333333,0.559458429559671,0.555321727089741,0.554751039621547,0.777003146904026,0.776227058056172,0.754069088937,0.99868456671831,0.997703430099165,0.00131543328168656,0.00229657008176888,0.000570687468193887,0.00077608884785374,0.000981136619145673,0.00097010655527241
8.69166666666667,0.560440455967628,0.556296586350537,0.555731245792711,0.777488146189818,0.776724034474873,0.746054914561205,0.9986797060291,0.997717173888062,0.00132029397089743,0.00228282629325332,0.000565340557826643,0.000764111714944948,0.000962532141037364,0.000943655806628141
8.7,0.56142213033825,0.557271100361657,0.55671244758393,0.77797296871675,0.777223126954003,0.73706330645356,0.998674837071843,0.997734154949136,0.00132516292815348,0.00226584523228611,0.000558652777726598,0.00074984176274695,0.000940682122706926,0.000914454749575966
8.70833333333333,0.562403447566712,0.558245264080241,0.557694419884537,0.778457611979236,0.777723920948538,0.727298668480703,0.998669959878231,0.997753769334511,0.00133004012176584,0.00224623084708705,0.000550844195703615,0.00073369103069798,0.00091619054371983,0.000883228035155281
8.71666666666667,0.563384402551973,0.559219072467468,0.558676923817141,0.778942073473889,0.778225982663111,0.716974648212474,0.99866507448031,0.997775388331915,0.00133492551968717,0.00222461184966914,0.000542148650326646,0.000716090810777503,0.000889686148395019,0.000850705738949742
8.725,0.564364990196847,0.560192520488623,0.559659714155878,0.779426350699554,0.77872887361814,0.70630821286534,0.998660180910486,0.997798380180652,0.00133981908951109,0.00220162000092205,0.00053280633274444,0.0006974770814141,0.000861800729834328,0.000817600864516321
8.73333333333333,0.565345205408071,0.561165603113165,0.560642546048766,0.779910441157345,0.779232163523114,0.695514195738307,0.998655279201525,0.997822129098622,0.00134472079847177,0.00217787108279664,0.000523057064399257,0.000678277634231006,0.000833150102903524,0.000784590401307184
8.74166666666667,0.566325043096372,0.562138315314796,0.56162518076617,0.780394342350675,0.779735440927052,0.684800508481162,0.998650369386554,0.997846050838141,0.00134963061344349,0.00215394934310434,0.000513134548626559,0.000658901423623015,0.000804318548412564,0.000752300575577847
8.75,0.56730449817654,0.563110652071524,0.562607390302911,0.780878051785291,0.780238321342432,0.674364151219622,0.998645451499057,0.997869604335476,0.00135454850094028,0.00213039584572515,0.00050326176861315,0.000639730442858588,0.000775847163580146,0.000721296555604933
8.75833333333333,0.568283565567495,0.564082608365737,0.563588960768545,0.781361566969309,0.780740452763736,0.664388086856307,0.998640525572881,0.997892299361664,0.00135947442711568,0.00210770081935251,0.000493647597192171,0.00062111420557287,0.000748226211217062,0.000692076518229334
8.76666666666667,0.569262240192355,0.565054179184264,0.564569694596292,0.781844885413249,0.78124151869891,0.655038983047897,0.998635591642234,0.9979137003806,0.0013644083577624,0.00208629980032791,0.00048448458797179,0.000603366714338693,0.000721891261634466,0.000665069689969267
8.775,0.570240516978509,0.566025359518445,0.565549411678353,0.782328004630065,0.781741238986455,0.646465769789305,0.998630649741685,0.997933427052002,0.00136935025831224,0.00206657312890664,0.000475947840091751,0.000586765643609932,0.000697222689682087,0.000640637761980867
8.78333333333333,0.571218390857679,0.566996144364199,0.566527949595144,0.78281092213518,0.782239368786536,0.638798915401665,0.998625699906161,0.997951151988378,0.00137430009383588,0.00204884819247792,0.000468194769055685,0.000571553348644116,0.000674547917782542,0.000619078933915218
8.79166666666667,0.572195856765996,0.567966528722091,0.567505163141743,0.783293635446523,0.782735696198382,0.632150290920083,0.998620742170954,0.997966596467157,0.00137925782904284,0.00203340371367632,0.000461365580348261,0.000557939248140404,0.000654145703796738,0.000600633782240401
8.8,0.573172909644067,0.568936507597396,0.568480923372035,0.783776142084556,0.783230038981271,0.626613473127269,0.998615776571715,0.997979524832078,0.00138422342828145,0.00202047534874487,0.000455584225360961,0.000546103103284512,0.000636251739636884,0.000585492150210865
8.80833333333333,0.574149544437039,0.569906076000168,0.569455116381933,0.784258439572313,0.783722240848193,0.622264329466516,0.998610803144458,0.997989738300547,0.0013891968555389,0.00201026188029753,0.000450959618234936,0.000536198724119585,0.000621064843910668,0.000573800307812955
8.81666666666667,0.575125756094676,0.570875228945307,0.570427642040132,0.784740525435431,0.784212167765663,0.619161732703713,0.998605821925556,0.997997068835459,0.00139417807444136,0.00200293134537618,0.000447586905174657,0.000528357669767776,0.000608753090096226,0.000565667719179208
8.825,0.576101539571423,0.571843961452624,0.571398412853531,0.785222397202184,0.784699704642162,0.617348267893265,0.998600832951743,0.998001373659278,0.00139916704825406,0.0019986265215374,0.000445548599093737,0.000522692560021465,0.000599459292464521,0.000561172862637127
8.83333333333333,0.577076889826474,0.572812268546911,0.5723673531265,0.785704052403513,0.785184752725032,0.616850817052912,0.998595836260115,0.99800253089083,0.0014041637398816,0.00199746928998346,0.000444915420410363,0.000519299678480967,0.000593305369285702,0.00056036766870704
8.84166666666667,0.578051801823844,0.573780145258,0.573334398542125,0.786185488573064,0.785667227958892,0.617680935996343,0.998590831888129,0.998000436682811,0.00140916811186815,0.00199956349799755,0.000445746715875384,0.000518260614172927,0.00059039520531734,0.000563280262030341
8.85,0.579026270532436,0.57474758662084,0.574299496259884,0.786666703247219,0.786147060488662,0.619834971060284,0.998585819873599,0.997995004131694,0.00141418012639781,0.00200499604911697,0.000448090360955611,0.00051964275855676,0.000590815741905004,0.000569915813999122
8.85833333333333,0.58000029092611,0.575714587675551,0.575262605588672,0.787147693965127,0.786624195418263,0.623293899126507,0.998580800254702,0.997986164123196,0.001419199745295,0.00201383605761919,0.000451982086879799,0.000523498546863732,0.00059463613150601,0.000580255431746335
8.86666666666667,0.580973857983753,0.576681143467502,0.576223699256661,0.787628458268737,0.787098594861861,0.628022910588636,0.998575773069972,0.997973868165553,0.00142422693002488,0.00202613201527879,0.000457444210841373,0.000529863406876219,0.000601904904418915,0.000594253126914746
8.875,0.581946966689344,0.577647249047367,0.577182765259271,0.788108993702835,0.787570241245841,0.633970789997186,0.998570738358303,0.997958093145544,0.00142926164169389,0.00204190703530454,0.000464483788096492,0.000538752456994307,0.000612645212759166,0.00061183102790674
8.88333333333333,0.582919612032026,0.578612899471197,0.578139809223414,0.788589297815072,0.788039141735947,0.641069181277725,0.998565696158947,0.997938847817965,0.00143430384105031,0.00206115236291206,0.000473090247783414,0.00055015607912523,0.000626848340981812,0.000632873121873767
8.89166666666667,0.583891789006174,0.579578089800482,0.579094857179973,0.789069368155997,0.788505333574574,0.649231851860221,0.998560646511512,0.997916180706442,0.00143935348848487,0.00208381947447691,0.000483232620509422,0.000564034581423178,0.000644465805070493,0.00065721793885809
8.9,0.584863492611464,0.58054281510222,0.580047958588485,0.789549202279093,0.788968890020338,0.658354090957034,0.998555589455965,0.997890188955827,0.00144441054403145,0.00210981122510741,0.000494856513734931,0.000580312258754878,0.000665400500138191,0.000684650715389701
8.90833333333333,0.58583471785294,0.58150707044898,0.580999189410258,0.790028797740804,0.789429926489725,0.668312389786724,0.998550525032629,0.997861027539518,0.00144947496736781,0.00213897264147342,0.000507881038721569,0.000598871251079935,0.000689497493110869,0.000714895691961592
8.91666666666667,0.586805459741083,0.582470850918967,0.581948654982008,0.790508152100573,0.789888606415326,0.678964554119244,0.99854545328218,0.997828918098636,0.00145454671781642,0.00217108208241749,0.000522195936958236,0.000619545685246914,0.00071653518354442,0.000747609298117458
8.925,0.587775713291878,0.583434151596089,0.582896492407201,0.79098726292087,0.790345146268167,0.690150390808826,0.998540374245652,0.997794156590964,0.00145962575434527,0.00220584359010052,0.000537659188887596,0.000642116652702751,0.000746217654687631,0.000782375043987815
8.93333333333333,0.588745473526888,0.584396967570021,0.583842872161049,0.791466127767225,0.790799819151541,0.701693089224702,0.998535287964428,0.997757118868663,0.00146471203556888,0.00224288131245507,0.000554095408972111,0.00066630861568362,0.000778169095765557,0.000818700955559803
8.94166666666667,0.589714735473315,0.585359293936272,0.584787998604279,0.79194474420826,0.791252956373913,0.713401385706648,0.998530194480248,0.997718263304913,0.00146980551974921,0.00228173687621647,0.000571295331992627,0.000691787834346203,0.000811931175334846,0.000856020345916697
8.95,0.590683494164072,0.586321125796244,0.58573210912612,0.792423109815722,0.79170494646002,0.725072555353374,0.9985250938352,0.997678129667534,0.00147490616479673,0.00232187051357777,0.000589016670124232,0.000718163355701962,0.000846964167666275,0.000893696591962478
8.95833333333333,0.591651744637852,0.587282458257306,0.586675471690195,0.792901222164516,0.792156231165316,0.736496222676149,0.998519986071725,0.99763733359643,0.00148001392827154,0.00236266658460322,0.000606986567111223,0.00074499099919989,0.000882652475295065,0.000931032385965702
8.96666666666667,0.592619481939194,0.588243286432849,0.587618380641402,0.79337907883273,0.792607298225557,0.747458924108565,0.998514871232612,0.997596556290624,0.00148512876738451,0.00240344389024115,0.000624905791446695,0.000771780607173644,0.000918314941988352,0.000967283649285222
8.975,0.593586701118551,0.589203605442356,0.588561150742937,0.793856677401677,0.793058670790881,0.757749295213405,0.998509749360998,0.997556529334697,0.00149025063899851,0.00244347084608704,0.000642454699419481,0.000798006610795654,0.000953220026301826,0.0010016779511941
8.98333333333333,0.594553397232361,0.590163410411468,0.589504109544107,0.794334015455917,0.793510893749624,0.767163698521865,0.998504620500367,0.997518014974736,0.00149537949962972,0.00248198520575793,0.00065930086736099,0.000823121706293284,0.000986605525631679,0.00103343689206747
8.99166666666667,0.595519565343111,0.591122696472041,0.590447588322744,0.794811090583295,0.793964517423393,0.775512059411403,0.998499484694548,0.997481782563304,0.00150051530544896,0.00251821761686537,0.000675108149297055,0.000846573159901332,0.00101770213124419,0.00106180151733948
9,0.596485200519409,0.592081458762218,0.591391911982612,0.795287900374966,0.794420079375459,0.782623642149627,0.998494341987714,0.997448582277353,0.00150565801228305,0.00255141790270295,0.000689546779606531,0.000867820999507218,0.00104575971036081,0.00108605948093798
9.00833333333333,0.597450297836048,0.593039692426488,0.592337388407042,0.795764442425435,0.794878085301516,0.788352480293061,0.998489192424381,0.997419117546228,0.00151080757561638,0.00258088263352769,0.000702304019446154,0.000886357123918602,0.00107007487815225,0.00110557239981379
9.01666666666667,0.598414852374076,0.593997392615752,0.59328429785627,0.796240714332578,0.795338990128659,0.792582177772018,0.998484036049404,0.997394017854142,0.00151596395059232,0.00260598232543721,0.000713094759481891,0.000901724203919207,0.00109001819526244,0.00111980168478887
9.025,0.599378859220864,0.594954554487385,0.594232883033232,0.796716713697683,0.795803180507776,0.795229820214633,0.998478872907982,0.99737381366287,0.00152112709201489,0.00262618651667954,0.000721671454153139,0.000913533189907612,0.00110505924511184,0.00112833113128752
9.03333333333333,0.600342313470171,0.5959111732053,0.595183340430743,0.797192438125473,0.796270959847809,0.796248779406444,0.998473703045647,0.997358915138681,0.00152629695435035,0.00264108504091474,0.000727832774557791,0.000921478277664312,0.00111478790696595,0.00113088469639044
9.04166666666667,0.601305210222215,0.596867243940015,0.596135813501235,0.797667885224141,0.796742536887606,0.795630254273625,0.998468526508268,0.997349596133571,0.00153147349172895,0.00265040404625064,0.000731430438779657,0.000925348336535792,0.00111893037469668,0.00112733819617505
9.05,0.602267544583738,0.597822761868711,0.597090388069251,0.79814305260538,0.79721801855528,0.793403464733441,0.99846334334205,0.997345984500182,0.00153665665794666,0.00265401567974906,0.000732373799459451,0.000925034050100915,0.00111735884186848,0.00111772408738176
9.05833333333333,0.603229311668075,0.598777722175296,0.598047090247742,0.798617937884413,0.797697407549227,0.78963449419798,0.99845815359353,0.99734805934706,0.00154184640646698,0.00265194083328394,0.000730631927553738,0.000920530335185687,0.00111009424646935,0.00110222900798818
9.06666666666667,0.604190506595221,0.599732120050473,0.599005886933677,0.799092538680023,0.798180604712996,0.784423855807552,0.998452957309574,0.997355655302557,0.00154704269042289,0.00264434487822524,0.000726233116796426,0.00091193396702749,0.0010973020070173,0.00108118430329252
9.075,0.605151124491896,0.600685950691797,0.599966688774226,0.799566852614587,0.798667415923461,0.777902930054217,0.998447754537378,0.997368473334204,0.00155224546261871,0.00263152684672365,0.000719261917571101,0.000899436691126021,0.00107928120317391,0.00105505027338759
9.08333333333333,0.606111160491617,0.601639209303741,0.600929355321063,0.800040877314103,0.799157562884937,0.770229481494791,0.998442545324465,0.997386097190555,0.00155745467553215,0.00261390299074743,0.000709853982677977,0.000883314429166338,0.00105644813390982,0.00102439532243981
9.09166666666667,0.60707060973476,0.602591891097757,0.601893701950586,0.800514610408219,0.799650696966724,0.761582505292343,0.99843732971868,0.997408014162004,0.00156267028131635,0.00259198601952414,0.000698189147171346,0.000863913441494613,0.00102931555667607,0.000989871506431816
9.1,0.608029467368629,0.60354399129234,0.602859508035843,0.800988049530268,0.800146415063053,0.752156677658577,0.998432107768195,0.997433638632221,0.00156789223180198,0.00256636154936405,0.000684483256497948,0.000841634467214969,0.000998469135974123,0.000952188134957677
9.10833333333333,0.608987728547526,0.60449550511309,0.603826525808432,0.801461192317294,0.800644276383976,0.742156687118902,0.998426879521497,0.997462336798843,0.00157312047849946,0.00253766338277508,0.000668979304658146,0.000816915933317341,0.000964542722654227,0.000912085104492033
9.11666666666667,0.609945388432812,0.605446427792771,0.604794489357021,0.801934036410084,0.801143819124246,0.731791707047927,0.998421645027396,0.997493451010837,0.00157835497260114,0.00250654917069905,0.000651938435750288,0.000790217285837613,0.00092819401655897,0.000870307503466838
9.125,0.610902442192977,0.606396754571379,0.605763123260558,0.802406579453196,0.801644576076919,0.72127023688485,0.998416404335013,0.997526322358276,0.00158359566498362,0.00247367782323418,0.000633631310821392,0.000762003376276965,0.000890081976737012,0.000827582781347536
9.13333333333333,0.61185888500371,0.6073464806962,0.606732150439385,0.802878819094993,0.802146088440048,0.710795493828368,0.998411157493787,0.99756031042853,0.00158884250621008,0.00243968975281349,0.00061433025681501,0.000732730654945501,0.000850847065256621,0.000784601449065225
